"index","reference_valid","native_status","parity"
9483,TRUE,"ok",TRUE
9484,TRUE,"ok",TRUE
9485,TRUE,"ok",TRUE
9486,TRUE,"ok",TRUE
9487,TRUE,"ok",TRUE
9488,TRUE,"ok",TRUE
9489,TRUE,"ok",TRUE
9490,TRUE,"ok",TRUE
9491,TRUE,"ok",TRUE
9492,TRUE,"ok",TRUE
9493,TRUE,"ok",TRUE
9494,TRUE,"ok",TRUE
9495,TRUE,"ok",TRUE
9496,TRUE,"ok",TRUE
9497,TRUE,"ok",TRUE
9498,TRUE,"ok",TRUE
9499,TRUE,"ok",TRUE
9500,TRUE,"ok",TRUE
9501,TRUE,"ok",TRUE
9502,TRUE,"ok",TRUE
9503,TRUE,"ok",TRUE
9504,TRUE,"ok",TRUE
9505,TRUE,"ok",TRUE
9506,TRUE,"ok",TRUE
9507,TRUE,"ok",TRUE
9508,TRUE,"ok",TRUE
9509,TRUE,"ok",TRUE
9510,TRUE,"ok",TRUE
9511,TRUE,"ok",TRUE
9512,TRUE,"ok",TRUE
9513,TRUE,"ok",TRUE
9514,TRUE,"ok",TRUE
9515,TRUE,"ok",TRUE
9516,TRUE,"ok",TRUE
9517,TRUE,"ok",TRUE
9518,TRUE,"ok",TRUE
9519,TRUE,"ok",TRUE
9520,TRUE,"ok",TRUE
9521,TRUE,"ok",TRUE
9522,TRUE,"ok",TRUE
9523,TRUE,"ok",TRUE
9524,TRUE,"ok",TRUE
9525,TRUE,"ok",TRUE
9526,TRUE,"ok",TRUE
9527,TRUE,"ok",TRUE
9528,TRUE,"ok",TRUE
9529,TRUE,"ok",TRUE
9530,TRUE,"ok",TRUE
9531,TRUE,"ok",TRUE
9532,TRUE,"ok",TRUE
9533,TRUE,"ok",TRUE
9534,TRUE,"ok",TRUE
9535,TRUE,"ok",TRUE
9536,TRUE,"ok",TRUE
9537,TRUE,"ok",TRUE
9538,TRUE,"ok",TRUE
9539,TRUE,"ok",TRUE
9540,TRUE,"ok",TRUE
9541,TRUE,"ok",TRUE
9542,TRUE,"ok",TRUE
9543,TRUE,"ok",TRUE
9544,TRUE,"ok",TRUE
9545,TRUE,"ok",TRUE
9546,TRUE,"ok",TRUE
9547,TRUE,"ok",TRUE
9548,TRUE,"ok",TRUE
9549,TRUE,"ok",TRUE
9550,TRUE,"ok",TRUE
9551,TRUE,"ok",TRUE
9552,TRUE,"ok",TRUE
9553,TRUE,"ok",TRUE
9554,TRUE,"ok",TRUE
9555,TRUE,"ok",TRUE
9556,TRUE,"ok",TRUE
9557,TRUE,"ok",TRUE
9558,TRUE,"ok",TRUE
9559,TRUE,"ok",TRUE
9560,TRUE,"ok",TRUE
9561,TRUE,"ok",TRUE
9562,TRUE,"ok",TRUE
9563,TRUE,"ok",TRUE
9564,TRUE,"ok",TRUE
9565,TRUE,"ok",TRUE
9566,TRUE,"ok",TRUE
9567,TRUE,"ok",TRUE
9568,TRUE,"ok",TRUE
9569,TRUE,"ok",TRUE
9570,TRUE,"ok",TRUE
9571,TRUE,"ok",TRUE
9572,TRUE,"ok",TRUE
9573,TRUE,"ok",TRUE
9574,TRUE,"ok",TRUE
9575,TRUE,"ok",TRUE
9576,TRUE,"ok",TRUE
9577,TRUE,"ok",TRUE
9578,TRUE,"ok",TRUE
9579,TRUE,"ok",TRUE
9580,TRUE,"ok",TRUE
9581,TRUE,"ok",TRUE
9582,TRUE,"ok",TRUE
9583,TRUE,"ok",TRUE
9584,TRUE,"ok",TRUE
9585,TRUE,"ok",TRUE
9586,TRUE,"ok",TRUE
9587,TRUE,"ok",TRUE
9588,TRUE,"ok",TRUE
9589,TRUE,"ok",TRUE
9590,TRUE,"ok",TRUE
9591,TRUE,"ok",TRUE
9592,TRUE,"ok",TRUE
9593,TRUE,"ok",TRUE
9594,TRUE,"ok",TRUE
9595,TRUE,"ok",TRUE
9596,TRUE,"ok",TRUE
9597,TRUE,"ok",TRUE
9598,TRUE,"ok",TRUE
9599,TRUE,"ok",TRUE
9600,TRUE,"ok",TRUE
9601,TRUE,"ok",TRUE
9602,TRUE,"ok",TRUE
9603,TRUE,"ok",TRUE
9604,TRUE,"ok",TRUE
9605,TRUE,"ok",TRUE
9606,TRUE,"ok",TRUE
9607,TRUE,"ok",TRUE
9608,TRUE,"ok",TRUE
9609,TRUE,"ok",TRUE
9610,TRUE,"ok",TRUE
9611,TRUE,"ok",TRUE
9612,TRUE,"ok",TRUE
9613,TRUE,"ok",TRUE
9614,TRUE,"ok",TRUE
9615,TRUE,"ok",TRUE
9616,TRUE,"ok",TRUE
9617,TRUE,"ok",TRUE
9618,TRUE,"ok",TRUE
9619,TRUE,"ok",TRUE
9620,TRUE,"ok",TRUE
9621,TRUE,"ok",TRUE
9622,TRUE,"ok",TRUE
9623,TRUE,"ok",TRUE
9624,TRUE,"ok",TRUE
9625,TRUE,"ok",TRUE
9626,TRUE,"ok",TRUE
9627,TRUE,"ok",TRUE
9628,TRUE,"ok",TRUE
9629,TRUE,"ok",TRUE
9630,TRUE,"ok",TRUE
9631,TRUE,"ok",TRUE
9632,TRUE,"ok",TRUE
9633,TRUE,"ok",TRUE
9634,TRUE,"ok",TRUE
9635,TRUE,"ok",TRUE
9636,TRUE,"ok",TRUE
9637,TRUE,"ok",TRUE
9638,TRUE,"ok",TRUE
9639,TRUE,"ok",TRUE
9640,TRUE,"ok",TRUE
9641,TRUE,"ok",TRUE
9642,TRUE,"ok",TRUE
9643,TRUE,"ok",TRUE
9644,TRUE,"ok",TRUE
9645,TRUE,"ok",TRUE
9646,TRUE,"ok",TRUE
9647,TRUE,"ok",TRUE
9648,TRUE,"ok",TRUE
9649,TRUE,"ok",TRUE
9650,TRUE,"ok",TRUE
9651,TRUE,"ok",TRUE
9652,TRUE,"ok",TRUE
9653,TRUE,"ok",TRUE
9654,TRUE,"ok",TRUE
9655,TRUE,"ok",TRUE
9656,TRUE,"ok",TRUE
9657,TRUE,"ok",TRUE
9658,TRUE,"ok",TRUE
9659,TRUE,"ok",TRUE
9660,TRUE,"ok",TRUE
9661,TRUE,"ok",TRUE
9662,TRUE,"ok",TRUE
9663,TRUE,"ok",TRUE
9664,TRUE,"ok",TRUE
9665,TRUE,"ok",TRUE
9666,TRUE,"ok",TRUE
9667,TRUE,"ok",TRUE
9668,TRUE,"ok",TRUE
9669,TRUE,"ok",TRUE
9670,TRUE,"ok",TRUE
9671,TRUE,"ok",TRUE
9672,TRUE,"ok",TRUE
9673,TRUE,"ok",TRUE
9674,TRUE,"ok",TRUE
9675,TRUE,"ok",TRUE
9676,TRUE,"ok",TRUE
9677,TRUE,"ok",TRUE
9678,TRUE,"ok",TRUE
9679,TRUE,"ok",TRUE
9680,TRUE,"ok",TRUE
9681,TRUE,"ok",TRUE
9682,TRUE,"ok",TRUE
9683,TRUE,"ok",TRUE
9684,TRUE,"ok",TRUE
9685,TRUE,"ok",TRUE
9686,TRUE,"ok",TRUE
9687,TRUE,"ok",TRUE
9688,TRUE,"ok",TRUE
9689,TRUE,"ok",TRUE
9690,TRUE,"ok",TRUE
9691,TRUE,"ok",TRUE
9692,TRUE,"ok",TRUE
9693,TRUE,"ok",TRUE
9694,TRUE,"ok",TRUE
9695,TRUE,"ok",TRUE
9696,TRUE,"ok",TRUE
9697,TRUE,"ok",TRUE
9698,TRUE,"ok",TRUE
9699,TRUE,"ok",TRUE
9700,TRUE,"ok",TRUE
9701,TRUE,"ok",TRUE
9702,TRUE,"ok",TRUE
9703,TRUE,"ok",TRUE
9704,TRUE,"ok",TRUE
9705,TRUE,"ok",TRUE
9706,TRUE,"ok",TRUE
9707,TRUE,"ok",TRUE
9708,TRUE,"ok",TRUE
9709,TRUE,"ok",TRUE
9710,TRUE,"ok",TRUE
9711,TRUE,"ok",TRUE
9712,TRUE,"ok",TRUE
9713,TRUE,"ok",TRUE
9714,TRUE,"ok",TRUE
9715,TRUE,"ok",TRUE
9716,TRUE,"ok",TRUE
9717,TRUE,"ok",TRUE
9718,TRUE,"ok",TRUE
9719,TRUE,"ok",TRUE
9720,TRUE,"ok",TRUE
9721,TRUE,"ok",TRUE
9722,TRUE,"ok",TRUE
9723,TRUE,"ok",TRUE
9724,TRUE,"ok",TRUE
9725,TRUE,"ok",TRUE
9726,TRUE,"ok",TRUE
9727,TRUE,"ok",TRUE
9728,TRUE,"ok",TRUE
9729,TRUE,"ok",TRUE
9730,TRUE,"ok",TRUE
9731,TRUE,"ok",TRUE
9732,TRUE,"ok",TRUE
9733,TRUE,"ok",TRUE
9734,TRUE,"ok",TRUE
9735,TRUE,"ok",TRUE
9736,TRUE,"ok",TRUE
9737,TRUE,"ok",TRUE
9738,TRUE,"ok",TRUE
9739,TRUE,"ok",TRUE
9740,TRUE,"ok",TRUE
9741,TRUE,"ok",TRUE
9742,TRUE,"ok",TRUE
9743,TRUE,"ok",TRUE
9744,TRUE,"ok",TRUE
9745,TRUE,"ok",TRUE
9746,TRUE,"ok",TRUE
9747,TRUE,"ok",TRUE
9748,TRUE,"ok",TRUE
9749,TRUE,"ok",TRUE
9750,TRUE,"ok",TRUE
9751,TRUE,"ok",TRUE
9752,TRUE,"ok",TRUE
9753,TRUE,"ok",TRUE
9754,TRUE,"ok",TRUE
9755,TRUE,"ok",TRUE
9756,TRUE,"ok",TRUE
9757,TRUE,"ok",TRUE
9758,TRUE,"ok",TRUE
9759,TRUE,"ok",TRUE
9760,TRUE,"ok",TRUE
9761,TRUE,"ok",TRUE
9762,TRUE,"ok",TRUE
9763,TRUE,"ok",TRUE
9764,TRUE,"ok",TRUE
9765,TRUE,"ok",TRUE
9766,TRUE,"ok",TRUE
9767,TRUE,"ok",TRUE
9768,TRUE,"ok",TRUE
9769,TRUE,"ok",TRUE
9770,TRUE,"ok",TRUE
9771,TRUE,"ok",TRUE
9772,TRUE,"ok",TRUE
9773,TRUE,"ok",TRUE
9774,TRUE,"ok",TRUE
9775,TRUE,"ok",TRUE
9776,TRUE,"ok",TRUE
9777,TRUE,"ok",TRUE
9778,TRUE,"ok",TRUE
9779,TRUE,"ok",TRUE
9780,TRUE,"ok",TRUE
9781,TRUE,"ok",TRUE
9782,TRUE,"ok",TRUE
9783,TRUE,"ok",TRUE
9784,TRUE,"ok",TRUE
9785,TRUE,"ok",TRUE
9786,TRUE,"ok",TRUE
9787,TRUE,"ok",TRUE
9788,TRUE,"ok",TRUE
9789,TRUE,"ok",TRUE
9790,TRUE,"ok",TRUE
9791,TRUE,"ok",TRUE
9792,TRUE,"ok",TRUE
9793,TRUE,"ok",TRUE
9794,TRUE,"ok",TRUE
9795,TRUE,"ok",TRUE
9796,TRUE,"ok",TRUE
9797,TRUE,"ok",TRUE
9798,TRUE,"ok",TRUE
9799,TRUE,"ok",TRUE
9800,TRUE,"ok",TRUE
9801,TRUE,"ok",TRUE
9802,TRUE,"ok",TRUE
9803,TRUE,"ok",TRUE
9804,TRUE,"ok",TRUE
9805,TRUE,"ok",TRUE
9806,TRUE,"ok",TRUE
9807,TRUE,"ok",TRUE
9808,TRUE,"ok",TRUE
9809,TRUE,"ok",TRUE
9810,TRUE,"ok",TRUE
9811,TRUE,"ok",TRUE
9812,TRUE,"ok",TRUE
9813,TRUE,"ok",TRUE
9814,TRUE,"ok",TRUE
9815,TRUE,"ok",TRUE
9816,TRUE,"ok",TRUE
9817,TRUE,"ok",TRUE
9818,TRUE,"ok",TRUE
9819,TRUE,"ok",TRUE
9820,TRUE,"ok",TRUE
9821,TRUE,"ok",TRUE
9822,TRUE,"ok",TRUE
9823,TRUE,"ok",TRUE
9824,TRUE,"ok",TRUE
9825,TRUE,"ok",TRUE
9826,TRUE,"ok",TRUE
9827,TRUE,"ok",TRUE
9828,TRUE,"ok",TRUE
9829,TRUE,"ok",TRUE
9830,TRUE,"ok",TRUE
9831,TRUE,"ok",TRUE
9832,TRUE,"ok",TRUE
9833,TRUE,"ok",TRUE
9834,TRUE,"ok",TRUE
9835,TRUE,"ok",TRUE
9836,TRUE,"ok",TRUE
9837,TRUE,"ok",TRUE
9838,TRUE,"ok",TRUE
9839,TRUE,"ok",TRUE
9840,TRUE,"ok",TRUE
9841,TRUE,"ok",TRUE
9842,TRUE,"ok",TRUE
9843,TRUE,"ok",TRUE
9844,TRUE,"ok",TRUE
9845,TRUE,"ok",TRUE
9846,TRUE,"ok",TRUE
9847,TRUE,"ok",TRUE
9848,TRUE,"ok",TRUE
9849,TRUE,"ok",TRUE
9850,TRUE,"ok",TRUE
9851,TRUE,"ok",TRUE
9852,TRUE,"ok",TRUE
9853,TRUE,"ok",TRUE
9854,TRUE,"ok",TRUE
9855,TRUE,"ok",TRUE
9856,TRUE,"ok",TRUE
9857,TRUE,"ok",TRUE
9858,TRUE,"ok",TRUE
9859,TRUE,"ok",TRUE
9860,TRUE,"ok",TRUE
9861,TRUE,"ok",TRUE
9862,TRUE,"ok",TRUE
9863,TRUE,"ok",TRUE
9864,TRUE,"ok",TRUE
9865,TRUE,"ok",TRUE
9866,TRUE,"ok",TRUE
9867,TRUE,"ok",TRUE
9868,TRUE,"ok",TRUE
9869,TRUE,"ok",TRUE
9870,TRUE,"ok",TRUE
9871,TRUE,"ok",TRUE
9872,TRUE,"ok",TRUE
9873,TRUE,"ok",TRUE
9874,TRUE,"ok",TRUE
9875,TRUE,"ok",TRUE
9876,TRUE,"ok",TRUE
9877,TRUE,"ok",TRUE
9878,TRUE,"ok",TRUE
9879,TRUE,"ok",TRUE
9880,TRUE,"ok",TRUE
9881,TRUE,"ok",TRUE
9882,TRUE,"ok",TRUE
9883,TRUE,"ok",TRUE
9884,TRUE,"ok",TRUE
9885,TRUE,"ok",TRUE
9886,TRUE,"ok",TRUE
9887,TRUE,"ok",TRUE
9888,TRUE,"ok",TRUE
9889,TRUE,"ok",TRUE
9890,TRUE,"ok",TRUE
9891,TRUE,"ok",TRUE
9892,TRUE,"ok",TRUE
9893,TRUE,"ok",TRUE
9894,TRUE,"ok",TRUE
9895,TRUE,"ok",TRUE
9896,TRUE,"ok",TRUE
9897,TRUE,"ok",TRUE
9898,TRUE,"ok",TRUE
9899,TRUE,"ok",TRUE
9900,TRUE,"ok",TRUE
9901,TRUE,"ok",TRUE
9902,TRUE,"ok",TRUE
9903,TRUE,"ok",TRUE
9904,TRUE,"ok",TRUE
9905,TRUE,"ok",TRUE
9906,TRUE,"ok",TRUE
9907,TRUE,"ok",TRUE
9908,TRUE,"ok",TRUE
9909,TRUE,"ok",TRUE
9910,TRUE,"ok",TRUE
9911,TRUE,"ok",TRUE
9912,TRUE,"ok",TRUE
9913,TRUE,"ok",TRUE
9914,TRUE,"ok",TRUE
9915,TRUE,"ok",TRUE
9916,TRUE,"ok",TRUE
9917,TRUE,"ok",TRUE
9918,TRUE,"ok",TRUE
9919,TRUE,"ok",TRUE
9920,TRUE,"ok",TRUE
9921,TRUE,"ok",TRUE
9922,TRUE,"ok",TRUE
9923,TRUE,"ok",TRUE
9924,TRUE,"ok",TRUE
9925,TRUE,"ok",TRUE
9926,TRUE,"ok",TRUE
9927,TRUE,"ok",TRUE
9928,TRUE,"ok",TRUE
9929,TRUE,"ok",TRUE
9930,TRUE,"ok",TRUE
9931,TRUE,"ok",TRUE
9932,TRUE,"ok",TRUE
9933,TRUE,"ok",TRUE
9934,TRUE,"ok",TRUE
9935,TRUE,"ok",TRUE
9936,TRUE,"ok",TRUE
9937,TRUE,"ok",TRUE
9938,TRUE,"ok",TRUE
9939,TRUE,"ok",TRUE
9940,TRUE,"ok",TRUE
9941,TRUE,"ok",TRUE
9942,TRUE,"ok",TRUE
9943,TRUE,"ok",TRUE
9944,TRUE,"ok",TRUE
9945,TRUE,"ok",TRUE
9946,TRUE,"ok",TRUE
9947,TRUE,"ok",TRUE
9948,TRUE,"ok",TRUE
9949,TRUE,"ok",TRUE
9950,TRUE,"ok",TRUE
9951,TRUE,"ok",TRUE
9952,TRUE,"ok",TRUE
9953,TRUE,"ok",TRUE
9954,TRUE,"ok",TRUE
9955,TRUE,"ok",TRUE
9956,TRUE,"ok",TRUE
9957,TRUE,"ok",TRUE
9958,TRUE,"ok",TRUE
9959,TRUE,"ok",TRUE
9960,TRUE,"ok",TRUE
9961,TRUE,"ok",TRUE
9962,TRUE,"ok",TRUE
9963,TRUE,"ok",TRUE
9964,TRUE,"ok",TRUE
9965,TRUE,"ok",TRUE
9966,TRUE,"ok",TRUE
9967,TRUE,"ok",TRUE
9968,TRUE,"ok",TRUE
9969,TRUE,"ok",TRUE
9970,TRUE,"ok",TRUE
9971,TRUE,"ok",TRUE
9972,TRUE,"ok",TRUE
9973,TRUE,"ok",TRUE
9974,TRUE,"ok",TRUE
9975,TRUE,"ok",TRUE
9976,TRUE,"ok",TRUE
9977,TRUE,"ok",TRUE
9978,TRUE,"ok",TRUE
9979,TRUE,"ok",TRUE
9980,TRUE,"ok",TRUE
9981,TRUE,"ok",TRUE
9982,TRUE,"ok",TRUE
9983,TRUE,"ok",TRUE
9984,TRUE,"ok",TRUE
9985,TRUE,"ok",TRUE
9986,TRUE,"ok",TRUE
9987,TRUE,"ok",TRUE
9988,TRUE,"ok",TRUE
9989,TRUE,"ok",TRUE
9990,TRUE,"ok",TRUE
9991,TRUE,"ok",TRUE
9992,TRUE,"ok",TRUE
9993,TRUE,"ok",TRUE
9994,TRUE,"ok",TRUE
9995,TRUE,"ok",TRUE
9996,TRUE,"ok",TRUE
9997,TRUE,"ok",TRUE
9998,TRUE,"ok",TRUE
9999,TRUE,"ok",TRUE
10000,TRUE,"ok",TRUE
10001,TRUE,"ok",TRUE
10002,TRUE,"ok",TRUE
10003,TRUE,"ok",TRUE
10004,TRUE,"ok",TRUE
10005,TRUE,"ok",TRUE
10006,TRUE,"ok",TRUE
10007,TRUE,"ok",TRUE
10008,TRUE,"ok",TRUE
10009,TRUE,"ok",TRUE
10010,TRUE,"ok",TRUE
10011,TRUE,"ok",TRUE
10012,TRUE,"ok",TRUE
10013,TRUE,"ok",TRUE
10014,TRUE,"ok",TRUE
10015,TRUE,"ok",TRUE
10016,TRUE,"ok",TRUE
10017,TRUE,"ok",TRUE
10018,TRUE,"ok",TRUE
10019,TRUE,"ok",TRUE
10020,TRUE,"ok",TRUE
10021,TRUE,"ok",TRUE
10022,TRUE,"ok",TRUE
10023,TRUE,"ok",TRUE
10024,TRUE,"ok",TRUE
10025,TRUE,"ok",TRUE
10026,TRUE,"ok",TRUE
10027,TRUE,"ok",TRUE
10028,TRUE,"ok",TRUE
10029,TRUE,"ok",TRUE
10030,TRUE,"ok",TRUE
10031,TRUE,"ok",TRUE
10032,TRUE,"ok",TRUE
10033,TRUE,"ok",TRUE
10034,TRUE,"ok",TRUE
10035,TRUE,"ok",TRUE
10036,TRUE,"ok",TRUE
10037,TRUE,"ok",TRUE
10038,TRUE,"ok",TRUE
10039,TRUE,"ok",TRUE
10040,TRUE,"ok",TRUE
10041,TRUE,"ok",TRUE
10042,TRUE,"ok",TRUE
10043,TRUE,"ok",TRUE
10044,TRUE,"ok",TRUE
10045,TRUE,"ok",TRUE
10046,TRUE,"ok",TRUE
10047,TRUE,"ok",TRUE
10048,TRUE,"ok",TRUE
10049,TRUE,"ok",TRUE
10050,TRUE,"ok",TRUE
10051,TRUE,"ok",TRUE
10052,TRUE,"ok",TRUE
10053,TRUE,"ok",TRUE
10054,TRUE,"ok",TRUE
10055,TRUE,"ok",TRUE
10056,TRUE,"ok",TRUE
10057,TRUE,"ok",TRUE
10058,TRUE,"ok",TRUE
10059,TRUE,"ok",TRUE
10060,TRUE,"ok",TRUE
10061,TRUE,"ok",TRUE
10062,TRUE,"ok",TRUE
10063,TRUE,"ok",TRUE
10064,TRUE,"ok",TRUE
10065,TRUE,"ok",TRUE
10066,TRUE,"ok",TRUE
10067,TRUE,"ok",TRUE
10068,TRUE,"ok",TRUE
10069,TRUE,"ok",TRUE
10070,TRUE,"ok",TRUE
10071,TRUE,"ok",TRUE
10072,TRUE,"ok",TRUE
10073,TRUE,"ok",TRUE
10074,TRUE,"ok",TRUE
10075,TRUE,"ok",TRUE
10076,TRUE,"ok",TRUE
10077,TRUE,"ok",TRUE
10078,TRUE,"ok",TRUE
10079,TRUE,"ok",TRUE
10080,TRUE,"ok",TRUE
10081,TRUE,"ok",TRUE
10082,TRUE,"ok",TRUE
10083,TRUE,"ok",TRUE
10084,TRUE,"ok",TRUE
10085,TRUE,"ok",TRUE
10086,TRUE,"ok",TRUE
10087,TRUE,"ok",TRUE
10088,TRUE,"ok",TRUE
10089,TRUE,"ok",TRUE
10090,TRUE,"ok",TRUE
10091,TRUE,"ok",TRUE
10092,TRUE,"ok",TRUE
10093,TRUE,"ok",TRUE
10094,TRUE,"ok",TRUE
10095,TRUE,"ok",TRUE
10096,TRUE,"ok",TRUE
10097,TRUE,"ok",TRUE
10098,TRUE,"ok",TRUE
10099,TRUE,"ok",TRUE
10100,TRUE,"ok",TRUE
10101,TRUE,"ok",TRUE
10102,TRUE,"ok",TRUE
10103,TRUE,"ok",TRUE
10104,TRUE,"ok",TRUE
10105,TRUE,"ok",TRUE
10106,TRUE,"ok",TRUE
10107,TRUE,"ok",TRUE
10108,TRUE,"ok",TRUE
10109,TRUE,"ok",TRUE
10110,TRUE,"ok",TRUE
10111,TRUE,"ok",TRUE
10112,TRUE,"ok",TRUE
10113,TRUE,"ok",TRUE
10114,TRUE,"ok",TRUE
10115,TRUE,"ok",TRUE
10116,TRUE,"ok",TRUE
10117,TRUE,"ok",TRUE
10118,TRUE,"ok",TRUE
10119,TRUE,"ok",TRUE
10120,TRUE,"ok",TRUE
10121,TRUE,"ok",TRUE
10122,TRUE,"ok",TRUE
10123,TRUE,"ok",TRUE
10124,TRUE,"ok",TRUE
10125,TRUE,"ok",TRUE
10126,TRUE,"ok",TRUE
10127,TRUE,"ok",TRUE
10128,TRUE,"ok",TRUE
10129,TRUE,"ok",TRUE
10130,TRUE,"ok",TRUE
10131,TRUE,"ok",TRUE
10132,TRUE,"ok",TRUE
10133,TRUE,"ok",TRUE
10134,TRUE,"ok",TRUE
10135,TRUE,"ok",TRUE
10136,TRUE,"ok",TRUE
10137,TRUE,"ok",TRUE
10138,TRUE,"ok",TRUE
10139,TRUE,"ok",TRUE
10140,TRUE,"ok",TRUE
10141,TRUE,"ok",TRUE
10142,TRUE,"ok",TRUE
10143,TRUE,"ok",TRUE
10144,TRUE,"ok",TRUE
10145,TRUE,"ok",TRUE
10146,TRUE,"ok",TRUE
10147,TRUE,"ok",TRUE
10148,TRUE,"ok",TRUE
10149,TRUE,"ok",TRUE
10150,TRUE,"ok",TRUE
10151,TRUE,"ok",TRUE
10152,TRUE,"ok",TRUE
10153,TRUE,"ok",TRUE
10154,TRUE,"ok",TRUE
10155,TRUE,"ok",TRUE
10156,TRUE,"ok",TRUE
10157,TRUE,"ok",TRUE
10158,TRUE,"ok",TRUE
10159,TRUE,"ok",TRUE
10160,TRUE,"ok",TRUE
10161,TRUE,"ok",TRUE
10162,TRUE,"ok",TRUE
10163,TRUE,"ok",TRUE
10164,TRUE,"ok",TRUE
10165,TRUE,"ok",TRUE
10166,TRUE,"ok",TRUE
10167,TRUE,"ok",TRUE
10168,TRUE,"ok",TRUE
10169,TRUE,"ok",TRUE
10170,TRUE,"ok",TRUE
10171,TRUE,"ok",TRUE
10172,TRUE,"ok",TRUE
10173,TRUE,"ok",TRUE
10174,TRUE,"ok",TRUE
10175,TRUE,"ok",TRUE
10176,TRUE,"ok",TRUE
10177,TRUE,"ok",TRUE
10178,TRUE,"ok",TRUE
10179,TRUE,"ok",TRUE
10180,TRUE,"ok",TRUE
10181,TRUE,"ok",TRUE
10182,TRUE,"ok",TRUE
10183,TRUE,"ok",TRUE
10184,TRUE,"ok",TRUE
10185,TRUE,"ok",TRUE
10186,TRUE,"ok",TRUE
10187,TRUE,"ok",TRUE
10188,TRUE,"ok",TRUE
10189,TRUE,"ok",TRUE
10190,TRUE,"ok",TRUE
10191,TRUE,"ok",TRUE
10192,TRUE,"ok",TRUE
10193,TRUE,"ok",TRUE
10194,TRUE,"ok",TRUE
10195,TRUE,"ok",TRUE
10196,TRUE,"ok",TRUE
10197,TRUE,"ok",TRUE
10198,TRUE,"ok",TRUE
10199,TRUE,"ok",TRUE
10200,TRUE,"ok",TRUE
10201,TRUE,"ok",TRUE
10202,TRUE,"ok",TRUE
10203,TRUE,"ok",TRUE
10204,TRUE,"ok",TRUE
10205,TRUE,"ok",TRUE
10206,TRUE,"ok",TRUE
10207,TRUE,"ok",TRUE
10208,TRUE,"ok",TRUE
10209,TRUE,"ok",TRUE
10210,TRUE,"ok",TRUE
10211,TRUE,"ok",TRUE
10212,TRUE,"ok",TRUE
10213,TRUE,"ok",TRUE
10214,TRUE,"ok",TRUE
10215,TRUE,"ok",TRUE
10216,TRUE,"ok",TRUE
10217,TRUE,"ok",TRUE
10218,TRUE,"ok",TRUE
10219,TRUE,"ok",TRUE
10220,TRUE,"ok",TRUE
10221,TRUE,"ok",TRUE
10222,TRUE,"ok",TRUE
10223,TRUE,"ok",TRUE
10224,TRUE,"ok",TRUE
10225,TRUE,"ok",TRUE
10226,TRUE,"ok",TRUE
10227,TRUE,"ok",TRUE
10228,TRUE,"ok",TRUE
10229,TRUE,"ok",TRUE
10230,TRUE,"ok",TRUE
10231,TRUE,"ok",TRUE
10232,TRUE,"ok",TRUE
10233,TRUE,"ok",TRUE
10234,TRUE,"ok",TRUE
10235,TRUE,"ok",TRUE
10236,TRUE,"ok",TRUE
10237,TRUE,"ok",TRUE
10238,TRUE,"ok",TRUE
10239,TRUE,"ok",TRUE
10240,TRUE,"ok",TRUE
10241,TRUE,"ok",TRUE
10242,TRUE,"ok",TRUE
10243,TRUE,"ok",TRUE
10244,TRUE,"ok",TRUE
10245,TRUE,"ok",TRUE
10246,TRUE,"ok",TRUE
10247,TRUE,"ok",TRUE
10248,TRUE,"ok",TRUE
10249,TRUE,"ok",TRUE
10250,TRUE,"ok",TRUE
10251,TRUE,"ok",TRUE
10252,TRUE,"ok",TRUE
10253,TRUE,"ok",TRUE
10254,TRUE,"ok",TRUE
10255,TRUE,"ok",TRUE
10256,TRUE,"ok",TRUE
10257,TRUE,"ok",TRUE
10258,TRUE,"ok",TRUE
10259,TRUE,"ok",TRUE
10260,TRUE,"ok",TRUE
10261,TRUE,"ok",TRUE
10262,TRUE,"ok",TRUE
10263,TRUE,"ok",TRUE
10264,TRUE,"ok",TRUE
10265,TRUE,"ok",TRUE
10266,TRUE,"ok",TRUE
10267,TRUE,"ok",TRUE
10268,TRUE,"ok",TRUE
10269,TRUE,"ok",TRUE
10270,TRUE,"ok",TRUE
10271,TRUE,"ok",TRUE
10272,TRUE,"ok",TRUE
10273,TRUE,"ok",TRUE
10274,TRUE,"ok",TRUE
10275,TRUE,"ok",TRUE
10276,TRUE,"ok",TRUE
10277,TRUE,"ok",TRUE
10278,TRUE,"ok",TRUE
10279,TRUE,"ok",TRUE
10280,TRUE,"ok",TRUE
10281,TRUE,"ok",TRUE
10282,TRUE,"ok",TRUE
10283,TRUE,"ok",TRUE
10284,TRUE,"ok",TRUE
10285,TRUE,"ok",TRUE
10286,TRUE,"ok",TRUE
10287,TRUE,"ok",TRUE
10288,TRUE,"ok",TRUE
10289,TRUE,"ok",TRUE
10290,TRUE,"ok",TRUE
10291,TRUE,"ok",TRUE
10292,TRUE,"ok",TRUE
10293,TRUE,"ok",TRUE
10294,TRUE,"ok",TRUE
10295,TRUE,"ok",TRUE
10296,TRUE,"ok",TRUE
10297,TRUE,"ok",TRUE
10298,TRUE,"ok",TRUE
10299,TRUE,"ok",TRUE
10300,TRUE,"ok",TRUE
10301,TRUE,"ok",TRUE
10302,TRUE,"ok",TRUE
10303,TRUE,"ok",TRUE
10304,TRUE,"ok",TRUE
